epsilon,M,kb,sigma_bem,sigma_min,left_value,right_value,drop_factor,minimum_is_interior,relative_sigma_change_from_previous
0.09444444,24,1.5704767482552138,0.03168412002990754,1.1394782652172539e-06,0.25543682826783465,0.11254470658732095,98768.62948839404,True,3.2085838459777685e-06
0.09444444,32,1.5704767487286049,0.03168409656547107,1.2519909266043976e-06,0.25543745117245803,0.11254461662174926,89892.51777326256,True,7.405745788501713e-07
0.09444444,40,1.5704767488941462,0.03168408836012551,1.2921796341089101e-06,0.2554376715960146,0.11254458567818305,87096.70289440372,True,2.5897369880195133e-07
0.09444444,48,1.570476748969074,0.03168408464619365,1.3094296059564248e-06,0.25543776886351655,0.11254457217695242,85949.31080296476,True,1.172175843142819e-07
0.11555556,16,1.5701213707438388,0.046043255812639294,9.89789668586115e-07,0.31100266117081754,0.1331949798840859,134568.9737036263,True,nan
0.11555556,24,1.5701213670020744,0.046043383410394934,1.686442544300342e-06,0.3110071212636195,0.13319426964160774,78979.42926769932,True,2.771250637727683e-06
0.11555556,32,1.5701213901775783,0.04604259309778736,2.1631502846485646e-06,0.31100819164539945,0.13319410239001878,61574.132567334826,True,1.716481532423214e-05
0.11555556,40,1.570121390175605,0.04604259316507697,1.9953275216965283e-06,0.311008570825601,0.13319404322179362,66752.97251878996,True,1.461464412781021e-09
0.11555556,48,1.5701213901838142,0.04604259288513038,1.9229593947496863e-06,0.3110087380221159,0.1331940167510075,69265.12182975424,True,6.080165693158726e-09
0.13666667,16,1.5695694416640562,0.06207147546757889,3.437504215546908e-08,0.36715589435007057,0.15053331337049952,4379145.564089137,True,nan
0.13666667,24,1.5695694674634102,0.06207082308916674,3.005205665220199e-08,0.3671627735263633,0.1505321090374897,5009045.163851035,True,1.0510226539374807e-05
0.13666667,32,1.569569473633697,0.062070667062463634,4.535343475154421e-08,0.36716442415421613,0.15053182463748738,3319083.228472834,True,2.5136946401614417e-06
0.13666667,40,1.5695694758178675,0.06207061183172127,5.042724346780449e-08,0.3671650088723628,0.15053172448806681,2985126.969793114,True,8.898050257867292e-07
0.13666667,48,1.5695694767798147,0.06207058750711111,5.2872347110457735e-08,0.36716526659380205,0.15053168016884327,2847077.695536412,True,3.9188625633026484e-07
0.15777778,16,1.5687995838596336,0.07917680186885638,9.268407475101571e-07,0.424577955684871,0.16374180173698813,176666.59798553333,True,nan
0.15777778,24,1.5687996376369884,0.07917573632365774,7.771334613423802e-07,0.42458777271468456,0.16373989609360168,210697.2666069041,True,1.3457976497861404e-05
0.15777778,32,1.5687996533616257,0.07917542475277596,9.797311705402473e-07,0.4245901278116234,0.16373944541985463,167126.9123034687,True,3.935196846093626e-06
0.15777778,40,1.5687996585896793,0.07917532116288063,1.0235123675915751e-06,0.42459096205572333,0.1637392862228642,159977.82870778473,True,1.3083609110371636e-06
0.15777778,48,1.5687996608294856,0.0791752767827834,1.0375759682709054e-06,0.4245913298345597,0.1637392167017895,157809.37657476478,True,5.605297390727086e-07
0.17888889,16,1.5678133098252787,0.09676014575766431,3.390623895197966e-08,0.48382408891984957,0.1720265656477006,5073596.216063257,True,nan
0.17888889,24,1.567813404854851,0.09675860597269097,4.861312962907674e-07,0.48383729817164756,0.17202370548424956,353862.64327519835,True,1.591367463251431e-05
0.17888889,32,1.5678134275953566,0.09675823749965133,6.087636027444074e-07,0.48384046665276936,0.17202302873577383,282577.7164736286,True,3.808182632896328e-06
0.17888889,40,1.5678134356416664,0.09675810712190433,6.517320324006667e-07,0.48384158885018796,0.17202278977080576,263947.1151005985,True,1.347460702564672e-06
0.17888889,48,1.567813439187636,0.09675804966500982,6.709142136833001e-07,0.483842083617834,0.17202268473011897,256400.4178503229,True,5.938203044089413e-07
0.2,16,1.5666360651193512,0.11424771218582745,8.74499760128632e-08,0.5452270806926027,0.17464432574526906,1997076.885642373,True,nan
0.2,24,1.5666362513068168,0.11424515903820057,4.862956273490065e-07,0.5452440419416723,0.17464020691911214,359123.53946332255,True,2.2347972101221322e-05
0.2,32,1.566636291662719,0.11424460563905604,4.2379626083777393e-07,0.5452481099369912,0.17463923058023564,412082.9906214917,True,4.8439848991361115e-06
0.2,40,1.5666362863802474,0.1142446780775664,5.416505417683317e-07,0.5452495505060362,0.17463888666381608,322419.85043284704,True,6.340646371954652e-07
0.2,48,1.566636294424617,0.11424456776514132,4.667476016477097e-07,0.5452501856395587,0.17463873501496432,374160.9692228855,True,9.655813597210975e-07
