epsilon,a,M,kb,sigma_bem,sv_min,left_value,right_value,drop_factor,minimum_is_interior,relative_sigma_change_from_previous,yaxis_even_residual,yaxis_odd_residual,propagating_ratio_left,propagating_ratio_right,first_mode_coefficient_left,first_mode_coefficient_right,field_norm_left,field_norm_right
0.05222222,-0.0004351851666666667,16,3.1404959983253016,0.08300172041665886,5.710596708238448e-06,0.569217321790538,0.983029503865124,99677.38064383903,True,nan,5.362217081807574e-11,2.0,0.00017998520967468201,0.0001799852068951555,0.00016613215373432116,0.00016613215116705952,0.9230322537868536,0.9230322537775807
0.05222222,-0.0004351851666666667,24,3.1404960306859317,0.08300049599409014,3.3925816952712455e-06,0.5692232057485871,0.983035525747132,167784.6716387109,True,1.4751990985828667e-05,4.3339380241081343e-11,2.0,0.00017998181229689875,0.00017998181409974759,0.00013564609587059917,0.00013564609722860219,0.7536655739794241,0.753665573975301
0.05222222,-0.0004351851666666667,32,3.1404960377342044,0.08300022930763559,5.185411691296655e-06,0.5692246148560379,0.9830369673810608,109774.23756178144,True,3.213080936876609e-06,3.076161010434056e-11,2.0,0.000179981026558242,0.00017998102348753265,0.00011747288978578889,0.00011747288778001678,0.6526959648592435,0.6526959648507287
0.05222222,-0.0004351851666666667,40,3.1404960368868675,0.08300026136848107,4.307247401305906e-06,0.5692251136191452,0.9830374774919926,132155.1934645228,True,3.8627403034468495e-07,2.9988623818821026e-11,2.0,0.00017998100870773203,0.00017998099697684214,0.00010507088876305083,0.00010507088191301333,0.5837887536994172,0.5837887536901055
0.05222222,-0.0004351851666666667,48,3.140496036401049,0.08300027975048276,3.871296874588184e-06,0.569225333432779,0.9830377024131779,147037.37581306818,True,2.214691533564919e-07,4.053823462208739e-11,2.0,0.00017998099861479298,0.00017998099061228406,9.591612959158797e-05,9.591612532589142e-05,0.5329236437723845,0.5329236437669932
0.07333333,-0.0006111110833333333,16,3.1376050185644333,0.15823763322496848,4.903341452031381e-06,0.5961392190316055,0.9742692864478538,121578.15743886936,True,nan,3.0433504193826633e-11,2.0,0.0005581048688736626,0.0005581048723819185,0.0003232205985808754,0.0003232206006150073,0.5791395427765788,0.5791395427808114
0.07333333,-0.0006111110833333333,24,3.137605108540507,0.15823584912993613,4.925991252590631e-06,0.5961506959158859,0.9742811275202301,121021.46864397373,True,1.1274910471664095e-05,3.854822535393663e-11,2.0,0.0005580921518376452,0.0005580921467452408,0.00026390638253483075,0.00026390638012543574,0.47287241303404653,0.47287241303165006
0.07333333,-0.0006111110833333333,32,3.1376051310362,0.15823540306982414,4.833325758540574e-06,0.5961534441420189,0.9742839620804982,123342.28519329675,True,2.8189653094836815e-06,3.643131351671852e-11,2.0,0.0005580889294458474,0.0005580889300288457,0.00022854915290744618,0.00022854915314730268,0.4095210294430734,0.4095210294450559
0.07333333,-0.0006111110833333333,40,3.1376051390958906,0.15823524325641053,4.790880802324378e-06,0.5961544168657607,0.9742849651570192,124435.24300928676,True,1.009973570520258e-06,3.622587841975303e-11,2.0,0.0005580877772987518,0.0005580877759195796,0.00020442042437151533,0.00020442042386664997,0.3662872270038739,0.3662872270044254
0.07333333,-0.0006111110833333333,48,3.137605142663259,0.15823517251997812,4.7706472758259225e-06,0.5961548455385113,0.9742854072290399,124963.09432880918,True,4.4703355947634946e-07,4.25866480021099e-11,2.0,0.0005580872706197981,0.0005580872618631733,0.00018660940224541402,0.00018660939931627334,0.33437315643872356,0.33437315643664434
0.09444444,-0.000787037,16,3.131630714617259,0.24998693636899044,7.979219455331304e-06,0.6366191780060348,0.9672650278423272,79784.64329373454,True,nan,3.964456092505349e-11,2.0,0.0013665539827631666,0.0013665539821327752,0.000529956600227154,0.0005299565999849212,0.3878050972824242,0.3878050972840605
0.09444444,-0.000787037,24,3.1316310964444,0.24998215310658234,7.926210078497917e-06,0.6366377261596146,0.9672768189731061,80320.5718564884,True,1.9134415591916512e-05,5.032931084658865e-11,2.0,0.0013664970886399501,0.0013664970835161245,0.0004327020582089815,0.0004327020565861936,0.3166505525742774,0.31665055257403907
0.09444444,-0.000787037,32,3.1316311551148095,0.2499814181167112,8.045276975001948e-06,0.6366421671906175,0.9672795035923994,79132.41137238329,True,2.940178020706282e-06,2.4766796203466634e-11,2.0,0.0013664857911202043,0.0013664857871545858,0.000374729511490575,0.0003747295103923423,0.2742286190794439,0.2742286190715794
0.09444444,-0.000787037,40,3.131631178209181,0.24998112880282652,8.123631271453324e-06,0.6366437389675236,0.96728043596608,78369.35450341132,True,1.1573429005149866e-06,1.9801675833943424e-11,1.9999999999999996,0.001366481554152939,0.0013664815502535432,0.0003351678012701317,0.000335167800312794,0.24527795508948316,0.24527795508882316
0.09444444,-0.000787037,48,3.13163118838322,0.24998100134781928,8.164167880316441e-06,0.6366444316559937,0.9672808430537838,77980.32095725567,True,5.098587754891892e-07,4.0010361884090065e-11,2.0,0.001366479669176971,0.0013664796706272422,0.0003059647518318748,0.00030596475215570354,0.2239072843404666,0.22390728433980978
0.11555556,-0.000962963,16,3.1218752590942414,0.3514246259792017,1.7577877193607324e-05,0.6907384555110452,0.9341498415963831,39295.897218024205,True,nan,2.2474669518727316e-11,2.0,0.0029038479714998938,0.0029038479467505883,0.0007870954020034134,0.0007870953952825279,0.2710525515551916,0.271052551550879
0.11555556,-0.000962963,24,3.1218762666677584,0.35141567509992533,1.7598076388756828e-05,0.690764803218567,0.9341469999006292,39252.290304858965,True,2.5470916383671008e-05,4.736450241184429e-11,2.0,0.0029036630975439607,0.002903663085850157,0.0006426474388311375,0.000642647436234078,0.2213230038204899,0.22132300381740697
0.11555556,-0.000962963,32,3.1218765061632006,0.35141354748444975,1.7605775475641047e-05,0.6907711108849078,0.9341462041177868,39235.48336968418,True,6.0544492117850825e-06,3.3051118020738857e-11,2.0,0.002903617761379857,0.002903617762647228,0.0005565460106900198,0.0005565460109368611,0.19167330428008475,0.1916733042814348
0.11555556,-0.000962963,40,3.1218765989249375,0.3514127234097019,1.760327921644034e-05,0.690773343241994,0.9341459077060288,39241.17403062355,True,2.3450338958520082e-06,3.0933241957956756e-11,2.0,0.002903600737971277,0.002903600729938883,0.000497788939709817,0.0004977889383284726,0.17143849469387384,0.17143849469239886
0.11555556,-0.000962963,48,3.121876637194378,0.35141238343188735,1.760388147435111e-05,0.690774327031332,0.9341457739995654,39239.88740993238,True,9.674611100701326e-07,3.4570442045216464e-11,2.0,0.0029035934718397117,0.002903593459550567,0.00045441665765709113,0.00045441665573198273,0.15650147379935164,0.15650147379871823
0.13666667,-0.0011388889166666666,16,3.108357673444035,0.45575977776778903,3.440924899749703e-05,0.7572714964451089,0.8512925767696108,22007.78914123333,True,nan,3.2630204398163675e-11,2.0,0.005577771661073885,0.0055777716754903065,0.0010973402746389256,0.0010973402774854973,0.1967345279293228,0.19673452793118087
0.13666667,-0.0011388889166666666,24,3.108359959348277,0.45574418724733795,3.444194069520919e-05,0.757304922163478,0.8512613698920286,21987.87022093728,True,3.42089287967588e-05,2.8846643019384855e-11,2.0,0.005577244135174885,0.005577244130711941,0.0008959479446876687,0.0008959479439596235,0.1606434868140436,0.16064348681205298
0.13666667,-0.0011388889166666666,32,3.1083604960839923,0.455740526477332,3.4450003194820246e-05,0.757312923519746,0.8512538616239215,21982.956554082768,True,8.03257510202223e-06,4.127362680316398e-11,2.0,0.005577116047851392,0.00557711604725295,0.0007759076768415519,0.0007759076767467922,0.1391234591829004,0.139123459180838
0.13666667,-0.0011388889166666666,40,3.1083606873288394,0.45573922209740053,3.445295499231467e-05,0.7573157551929871,0.8512511997006399,21981.155327951394,True,2.862119098400013e-06,3.338110421198308e-11,2.0,0.005577070121661558,0.0055770701235653706,0.0006939909750891931,0.0006939909753283776,0.12443648007825919,0.12443648007866817
0.13666667,-0.0011388889166666666,48,3.1083607720586026,0.455738644199288,3.4454223764391035e-05,0.7573170030827483,0.8512500255441688,21980.382093688233,True,1.2680472018029887e-06,1.6340859372173997e-11,2.0,0.005577049736058846,0.0055770497414587925,0.0006335233938086725,0.0006335233944220342,0.11359471831720955,0.1135947183172017
0.15777778,-0.0013148148333333334,16,3.091790532452978,0.5571675731083858,6.18356002222558e-05,0.8332721748895402,0.7307211404263877,11817.159335398306,True,nan,3.899668074185994e-11,2.0,0.009880944427037394,0.009880944422955689,0.0014651841277882717,0.0014651841271730612,0.14828381422519327,0.1482838142241853
0.15777778,-0.0013148148333333334,24,3.0917948292324473,0.5571437292304924,6.1892477732376e-05,0.8333094550727748,0.73067113254329,11805.491706160528,True,4.279663692236173e-05,4.031322028443852e-11,1.9999999999999998,0.00987964727599352,0.009879647276560807,0.0011962680156450565,0.0011962680157318816,0.12108408146835963,0.12108408147019527
0.15777778,-0.0013148148333333334,32,3.091795857421202,0.5571380234039437,6.190610062447589e-05,0.8333183790258955,0.7306591523904253,11802.700299646134,True,1.0241315991725859e-05,2.2967711622074458e-11,2.0,0.009879329670845491,0.00987932967419854,0.0010359874144917416,0.001035987414851198,0.1048641404840456,0.10486414048483937
0.15777778,-0.0013148148333333334,40,3.0917962215679724,0.5571360025948484,6.191092749011961e-05,0.8333215371977065,0.7306549114969048,11801.711605976348,True,3.62713787274627e-06,2.734836977437016e-11,2.0,0.00987921630524743,0.009879216301134293,0.0009266117218675267,0.0009266117214740675,0.09379405139407151,0.09379405139329498
0.15777778,-0.0013148148333333334,48,3.09179638203082,0.5571351121141901,6.19130548215414e-05,0.8333229289597082,0.730653042339904,11801.275909352933,True,1.598320836292181e-06,3.065184511309989e-11,2.0,0.0098791661416932,0.009879166142621635,0.000845875441140374,0.0008458754412211453,0.08562214958310221,0.08562214958323144
0.17888889,-0.00149074075,16,3.0733419908389936,0.6512859651759508,0.00010456654840688252,0.9138071743340603,0.5885833619644564,5628.792103514781,True,nan,5.318290386014998e-11,2.0000000000000004,0.016330166649445994,0.016330166645241197,0.001896502192668687,0.001896502192156458,0.11613489521449717,0.1161348952130333
0.17888889,-0.00149074075,24,3.073349054153883,0.6512526333311749,0.0001046588083836806,0.9138410805168699,0.5885169020588263,5623.195134243411,True,5.1181128597435235e-05,2.3954319509454068e-11,2.0,0.01632733483065381,0.01632733480257519,0.0015483994627536889,0.0015483994600490262,0.09483479568549309,0.09483479568293098
0.17888889,-0.00149074075,32,3.0733507879884807,0.6512444510780445,0.0001046808079639919,0.913849198595563,0.5885009968110905,5621.861430545349,True,1.2564027404500199e-05,2.0594867423673578e-11,2.0,0.0163266324494701,0.016326632439236263,0.0013409339537306484,0.0013409339528719527,0.08213169236710353,0.08213169236599044
0.17888889,-0.00149074075,40,3.0733513866896947,0.6512416256827336,0.00010468856971647976,0.9138520717949683,0.5884953684337317,5621.390855061922,True,4.3384746912832985e-06,3.5328414199336354e-11,2.0,0.016326385635461706,0.016326385616759774,0.0011993615086967853,0.0011993615073280308,0.07346154473355779,0.07346154473387129
0.17888889,-0.00149074075,48,3.0733516508222682,0.6512403791822158,0.00010469199527357989,0.9138533380220009,0.5884928881900555,5621.183230410432,True,1.9140405872397596e-06,2.7348638083404405e-11,2.0,0.016326276379313196,0.01632627639150128,0.001094859700800911,0.001094859701617092,0.06706120093545598,0.06706120093538454
0.2,-0.0016666666666666668,16,3.0543404284179796,0.735261143010312,0.00016906905005967384,0.8832663325602409,0.43124171452826193,2550.6839624168515,True,nan,5.844808679301425e-11,2.0,0.02537923721940775,0.02537923721124355,0.002398032811038053,0.002398032810205569,0.09448797811796542,0.09448797811555931
0.2,-0.0016666666666666668,24,3.0543510321021934,0.735217092963449,0.00016921043731124623,0.8832914692815218,0.43115850406321693,2548.060928831137,True,5.9914339974711505e-05,4.043171068633412e-11,2.0,0.02537360730947063,0.025373607307564168,0.00195783697581038,0.0019578369756632187,0.07716037187505549,0.0771603718750532
0.2,-0.0016666666666666668,32,3.0543535726026323,0.7352065387487344,0.00016924417382352676,0.8832974870700477,0.43113860046951213,2547.4354048906066,True,1.4355441849690788e-05,4.3215166253798207e-11,2.0,0.02537223369915946,0.025372233694687708,0.0016955040700906223,0.001695504069773849,0.06682517945382127,0.06682517945311389
0.2,-0.0016666666666666668,40,3.054354487661161,0.7352027372048382,0.00016925614292106716,0.8832996168477212,0.43113155849722384,2547.2136553311548,True,5.170742305291723e-06,4.396795646433805e-11,2.0,0.025371739241104158,0.025371739228809184,0.0015164944962033054,0.0015164944954446078,0.0597710106426787,0.05977101064174007
0.2,-0.0016666666666666668,48,3.054354849269837,0.7352012349222409,0.0001692614213573291,0.8833005554170157,0.431128455543953,2547.115887877335,True,2.0433624509347866e-06,4.583618895655889e-11,2.0,0.02537153380648259,0.025371533800273738,0.0013843594209923817,0.0013843594206430483,0.054563489600249114,0.05456348959983303
