epsilon,a,bracket_left,bracket_right,kb_coarse,sv_min_coarse,kb_fine,sv_min_fine,fine_drop_factor,kb_shift,yaxis_even_residual,yaxis_odd_residual,propagating_ratio_left,propagating_ratio_right,persistent_nonradiating
0.07333333,-0.0006111110833333333,3.1415925535897933,3.14159262490353,3.141592580829217,0.9742649994564505,3.141592580829217,0.9742796903761637,0.9999999944304796,0.0,1.9999999999999933,1.650930412120845e-07,0.9997248125059638,0.9997248136970973,False
0.07333333,-0.0006111110833333333,3.1415926386035684,3.1415926494997413,3.141592642765536,0.9742649920456806,3.141592642765536,0.9742796897706479,0.9999999951876295,0.0,1.9999999999998772,7.005254124021542e-07,0.9997243573478398,0.9997243548269619,False
0.07333333,-0.0006111110833333333,3.1415926514530756,3.1415926530066387,3.141592652046484,0.9742649941021368,3.141592652046484,0.9742797014040046,0.9999999904814229,0.0,1.999999999999794,9.078230466200453e-07,0.9997241755489488,0.9997241690363585,False
0.07333333,-0.0006111110833333333,3.1415926530066387,3.141592653430638,3.1415926531685923,0.9742649393711007,3.1415926531685923,0.9742797772213079,0.9999999126626028,0.0,1.9999999999983973,2.53209521921734e-06,0.9997240963151528,0.9997241237214064,False
0.09444444,-0.000787037,3.1415919163942827,3.141592452393867,3.1415923258615295,0.9689077412400824,3.1415923741925815,0.9689320799172226,0.9999999973124833,4.8331052049377377e-08,1.9999999999999971,1.0388179086806962e-07,0.9993461910938706,0.9993461897865407,False
0.09444444,-0.000787037,3.141592548481388,3.1415925986792534,3.1415925676552665,0.9689077375806676,3.1415925676552665,0.9689320622433769,1.0000000041413553,0.0,1.9999999999999962,1.220098136231356e-07,0.9993446087966207,0.9993446074249401,False
0.09444444,-0.000787037,3.141592645760717,3.1415926514530756,3.1415926479350045,0.9689077465239205,3.1415926479350045,0.9689320402973449,1.0000000006115577,0.0,1.9999999999998754,7.059232392163207e-07,0.9993431397936884,0.9993431399868499,False
0.09444444,-0.000787037,3.1415926514530756,3.1415926530066387,3.141592652046484,0.9689077728349204,3.141592652046484,0.9689320267168678,0.999999974989246,0.0,1.9999999999997211,1.0559559245316929e-06,0.9993429151241183,0.9993429123865594,False
0.09444444,-0.000787037,3.1415926530066387,3.141592653430638,3.1415926531685923,0.9689077044428213,3.1415926531685923,0.9689320951193082,0.9999999043935468,0.0,1.9999999999970854,3.4145159080928456e-06,0.9993428281839902,0.9993428076481646,False
0.11555556,-0.000962963,3.14159262490353,3.141592645760717,3.1415926328702666,0.9687137101853114,3.1415926328702666,0.968750286614314,0.9999999806532327,0.0,1.999999999999883,6.845058175598362e-07,0.997374624525038,0.9973746347692353,False
0.11555556,-0.000962963,3.1415926494997413,3.141592652473533,3.1415926506356286,0.9687137414406743,3.1415926506356286,0.9687503034542853,0.9999998960338999,0.0,1.9999999999997402,1.019551370181113e-06,0.9973720916195035,0.9973720992010946,False
0.11555556,-0.000962963,3.141592652473533,3.1415926532851426,3.1415926527835403,0.9687136733300141,3.1415926527835403,0.9687503205244407,0.9999998777094978,0.0,1.9999999999963254,3.8340000593866396e-06,0.9973713348059772,0.997371427555681,False
0.13666667,-0.0011388889166666666,3.141592645760717,3.1415926514530756,3.1415926479350045,0.9726176774199164,3.1415926479350045,0.9726715616183247,0.9999998545255419,0.0,1.999999999998883,2.113856387998727e-06,0.9158090189413883,0.9158092388304743,False
0.13666667,-0.0011388889166666666,3.141592652473533,3.1415926532851426,3.1415926527835403,0.972617259802707,3.1415926527835403,0.9726712545511126,0.9999999002159715,0.0,1.9999999999715732,1.0663369100287172e-05,0.9157621619120511,0.9157635369381482,False
0.15777778,-0.0013148148333333334,3.1415926514530756,3.1415926530066387,3.141592652046484,0.9648419119039148,3.141592652046484,0.9649147453521499,0.9999997083849538,0.0,1.9999999999958322,4.0830971842935815e-06,0.3295851806540819,0.3295850537354419,False
0.15777778,-0.0013148148333333334,3.1415926530066387,3.141592653430638,3.1415926531685923,0.9648421469122931,3.1415926531685923,0.9649143452238361,0.999999466521346,0.0,1.9999999999362088,1.597389062131145e-05,0.3295593196249874,0.3295543237109916,False
