epsilon,candidate_index,seed_source,beyn_kb_real,beyn_kb_imag,M,kb,sigma_bem,sigma_min,left_value,right_value,drop_factor,minimum_is_interior,relative_sigma_change_from_previous
0.13666667,1,strict-beyn,1.569571695662055,-4.8343657003624107e-11,16,1.569569435517674,0.0620716308877908,6.990257842690327e-07,0.17028311821747713,0.2777306273460131,243600.6253983052,True,nan
0.13666667,1,strict-beyn,1.569571695662055,-4.8343657003624107e-11,24,1.569569475285225,0.06207062530056523,9.04034526737295e-07,0.17028820556904253,0.27773114576079616,188364.71454649087,True,1.6200694301092114e-05
0.13666667,1,strict-beyn,1.569571695662055,-4.8343657003624107e-11,32,1.5695694791903525,0.062070526552182106,6.18368262226901e-07,0.17028942512800116,0.2777312761799475,275385.13136936515,True,1.5909061612402445e-06
0.13666667,1,strict-beyn,1.569571695662055,-4.8343657003624107e-11,40,1.5695694805709468,0.06207049164126128,5.170458565589358e-07,0.17028985704037014,0.2777313227137061,329351.5553411258,True,5.624398954268152e-07
0.13666667,1,strict-beyn,1.569571695662055,-4.8343657003624107e-11,48,1.569569481177946,0.06207047629213894,4.7222785850604427e-07,0.1702900473158741,0.27773134204294797,360609.91372810863,True,2.4728539650556047e-07
0.15777778,1,strict-beyn,1.5688013754833516,-2.0481138109904573e-10,16,1.5687995767826892,0.07917694209045163,3.388056736967178e-07,0.1307109973115062,0.32420536000075134,385799.3164202801,True,nan
0.15777778,1,strict-beyn,1.5688013754833516,-2.0481138109904573e-10,24,1.5687996199441714,0.07917608689094648,6.925183390454043e-07,0.1307175387000061,0.3242062861968487,188756.79000817874,True,1.0801234801289916e-05
0.15777778,1,strict-beyn,1.5688013754833516,-2.0481138109904573e-10,32,1.568799632330019,0.07917584147665566,7.671961425578693e-07,0.13071910561602185,0.32420651845258736,170385.50947375465,True,3.099610768168096e-06
0.15777778,1,strict-beyn,1.5688013754833516,-2.0481138109904573e-10,40,1.5687996369220687,0.07917575048917966,7.762921643963005e-07,0.13071966041739772,0.32420660315951805,168389.77180589543,True,1.1491836254894757e-06
0.15777778,1,strict-beyn,1.5688013754833516,-2.0481138109904573e-10,48,1.5687996389801548,0.07917570970995554,7.771268890058496e-07,0.13071990484690454,0.324206638818089,168209.21614760984,True,5.150471561527608e-07
0.17888889,1,strict-beyn,1.5678148424845864,-4.1522207604125385e-10,16,1.5678133152409057,0.0967600580077322,3.6789955453181374e-07,0.10334854920075764,0.16354572880339444,280915.1245977404,True,nan
0.17888889,1,strict-beyn,1.5678148424845864,-4.1522207604125385e-10,24,1.567813425968394,0.09675826386199042,8.160388620221972e-07,0.10335681565510305,0.16354268703410751,126656.7322528956,True,1.8542558228806312e-05
0.17888889,1,strict-beyn,1.5678148424845864,-4.1522207604125385e-10,32,1.5678134524765004,0.09675783433942571,9.258281789276646e-07,0.10335879483452387,0.1635419658345561,111639.2838185576,True,4.4391502521976595e-06
0.17888889,1,strict-beyn,1.5678148424845864,-4.1522207604125385e-10,40,1.5678134618584074,0.09675768231977963,9.649366882370318e-07,0.10335949536269609,0.16354171165306247,107115.31297616736,True,1.571137737438513e-06
0.17888889,1,strict-beyn,1.5678148424845864,-4.1522207604125385e-10,48,1.5678134659938885,0.09675761531047548,9.822793494825911e-07,0.10335980414750015,0.16354159940934024,105224.4498491638,True,6.925481155373606e-07
0.2,1,strict-beyn,1.5666374517344228,-3.260071554689285e-10,16,1.5666360708418288,0.1142476337156093,1.8878874734646895e-07,0.08426045360388178,0.11608087960522027,446321.3766085607,True,nan
0.2,1,strict-beyn,1.5666374517344228,-3.260071554689285e-10,24,1.566636232511429,0.11424541677780915,4.204133860482114e-07,0.08427071352775672,0.11607526296993355,200447.26529733493,True,1.9405048033165747e-05
0.2,1,strict-beyn,1.5666374517344228,-3.260071554689285e-10,32,1.5666362723139788,0.11424487096802251,5.096687140780121e-07,0.08427316885792406,0.11607392596396501,165348.9149522818,True,4.777543026836316e-06
0.2,1,strict-beyn,1.5666374517344228,-3.260071554689285e-10,40,1.5666362938921883,0.1142445750663401,1.790857510589779e-07,0.08427403748398046,0.11607345408236307,470579.2447788138,True,2.5900720645584123e-06
0.2,1,strict-beyn,1.5666374517344228,-3.260071554689285e-10,48,1.5666363000677581,0.11424449038069641,1.9433732463942436e-07,0.08427442031639973,0.11607324614135618,433650.2031854325,True,7.412667640235409e-07
